domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,contract_missing_reasons,harness_failure
living_room,L5,trial_02,True,True,,True,,True,,0,2,0,True,FULL,0,0,0,0,2,2,14.17,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,False,[],
living_room,L5,trial_03,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,8,1,8,1,13.1,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'food_vessel', 'entity_kind': 'OBJECT', 'function': 'Holds food for consumption', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['plate', 'bowl'], 'required_properties': ['holds food'], 'visible_can"", ""Unresolved required operations: [{'id': 'position_remote', 'operation': 'place_item_on_surface', 'participant_roles': ['entertainment_controller', 'placement_surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPT"", ""Unresolved required relations: [{'raw_subject': 'drink_vessel', 'raw_phrase': 'complementary_pair', 'raw_object': 'food_vessel', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'drink_vessel', 'raw_phrase': 'spatial_support', 'raw_obje""]",
living_room,L6,trial_01,True,True,,True,,True,,0,1,0,False,PARTIAL,0,0,1,1,2,1,13.56,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved required operations: [{'id': 'place_entertainment_control', 'operation': 'move_and_place', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_"", 'Unresolved required relations: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'is located on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'is located on\' provides no semantic evidence for valid predicates [] or task causal semantics""}]']",
living_room,L6,trial_02,True,True,,True,,True,,0,1,1,False,PARTIAL,0,0,2,0,1,2,14.27,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'move_control', 'function': 'place entertainment_control onto surface', 'tool_role': 'surface', 'target_role': 'entertainment_control', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relat"", ""Unresolved required relations: [{'id': 'refreshment_near_surface', 'relation': 'refreshment_setting is near surface', 'participant_roles': ['refreshment_setting', 'surface'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS'}, {'id': 'control_accessible', 'relation': 'entertainment_control is access""]",
living_room,L6,trial_03,True,True,,True,,True,,0,1,0,False,PARTIAL,0,0,2,0,3,1,12.96,INFEASIBLE,OBJECT_DISCOVERY_FAILURE,,"('CUP_SAUCER_SET',)",0,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'accessible_surface', 'entity_kind': 'REGION', 'function': 'location within reach of all people', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['table', 'desk', 'side_table'], 'required_properties': "", 'Unresolved required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'provided_to\', \'raw_object\': \'person\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'provided_to\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_su']",
living_room,L7,trial_01,False,True,,True,,True,,0,1,0,True,FULL,0,0,0,0,1,1,12.76,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,True,[],
living_room,L7,trial_02,False,True,,True,,True,,0,1,1,False,PARTIAL,0,0,0,0,0,2,13.23,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,True,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'position_remote', 'function': 'place remote_control on surface', 'tool_role': 'surface', 'target_role': 'remote_control', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'c""]",
living_room,L7,trial_03,False,False,MalformedVLMSpecificationError: DUPLICATE_RELATION_PARTICIPANT: functional_relations[1],False,,False,,0,0,0,False,,0,0,0,0,0,0,0.27,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,DUPLICATE_RELATION_PARTICIPANT: functional_relations[1],0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,True,,
living_room,L8,trial_01,False,True,,True,,True,,0,1,1,False,PARTIAL,0,0,0,0,2,2,12.44,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,True,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'place_control', 'function': 'Place entertainment_control on surface', 'tool_role': 'surface', 'target_role': 'entertainment_control', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relati""]",
living_room,L8,trial_02,False,False,MalformedVLMSpecificationError: DUPLICATE_RELATION_PARTICIPANT: functional_relations[2],False,,False,,0,0,0,False,,0,0,0,0,0,0,0.32,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,DUPLICATE_RELATION_PARTICIPANT: functional_relations[2],0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,True,,
living_room,L8,trial_03,False,True,,True,,True,,0,0,0,False,PARTIAL,0,0,0,0,0,0,12.38,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,True,"[""Unresolved roles: [{'raw_role': {'id': 'person', 'entity_kind': 'OBJECT', 'function': 'Receiver of refreshments and viewer of television', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['human'], 'required_properties': [], 'visible_candidates': [], 'description': ''}, 's""]",
living_room,L9,trial_01,False,False,MalformedVLMSpecificationError: DUPLICATE_RELATION_PARTICIPANT: functional_relations[2],False,,False,,0,0,0,False,,0,0,0,0,0,0,0.27,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,DUPLICATE_RELATION_PARTICIPANT: functional_relations[2],0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,True,,
living_room,L9,trial_02,False,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,,0,0,0,0,0,0,0.3,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,True,,
living_room,L9,trial_03,False,True,,True,,True,,0,1,0,False,FULL,0,0,1,1,1,1,11.87,INFEASIBLE,FUNCTIONAL_ASSIGNMENT_FAILURE,,NO_GLOBAL_REGION_ASSIGNMENT,0,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,True,"[""Unresolved required operations: [{'id': 'operation_2', 'operation': 'place', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS'}]"", ""Unresolved required relations: [{'id': 'relation_2', 'relation': 'accessible_from', 'participant_roles': ['entertainment_control', 'seating_area'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS'}]""]",
workshop,W10,trial_01,False,True,,True,,True,,0,0,0,False,PARTIAL,0,0,2,0,5,1,32.75,PARTIAL_ACTION_SEQUENCE_READY,PLANNING_FAILURE,,,3,True,COMPLETE,True,True,,False,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,True,"['Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'The fastening tool is used to install the fastener.\', \'raw_object\': \'fastener\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastening tool is used to install the fastener.\' provides no s']",
workshop,W10,trial_02,False,False,MalformedVLMSpecificationError: DUPLICATE_RELATION_PARTICIPANT: functional_relations[1],False,,False,,0,0,0,False,,0,0,0,0,0,0,0.86,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,DUPLICATE_RELATION_PARTICIPANT: functional_relations[1],0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,True,,
workshop,W10,trial_03,False,True,,True,,True,,0,0,0,False,PARTIAL,0,0,0,0,3,1,32.67,PARTIAL_ACTION_SEQUENCE_READY,PLANNING_FAILURE,,,3,True,COMPLETE,True,True,,False,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,True,['Sanitizer reported semantic incompleteness'],
workshop,W1,trial_01,True,True,,True,,True,,3,1,0,False,PARTIAL,0,1,5,0,7,2,60.92,INFEASIBLE,FUNCTIONAL_ASSIGNMENT_FAILURE,,"REACHES_TARGET, COMPATIBLE_WITH_TARGET, REACHES_TARGET(None, None), COMPATIBLE_WITH_TARGET(None, None), COMPATIBLE_WITH_TARGET(None, None), REACHES_TARGET(None, None), COMPATIBLE_WITH_TARGET(None, None), COMPATIBLE_WITH_TARGET(None, None)",3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'marked_location', 'entity_kind': 'FIXED_TARGET', 'function': 'Specific spot on workbench for fastening.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['spot', 'area'], 'required_properties': ['acce"", ""Unresolved required relations: [{'raw_subject': 'fastener', 'raw_phrase': 'fastener connects to workpiece at marked_location', 'raw_object': 'marked_location', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'tool', 'raw_phrase': 'tool""]",
workshop,W1,trial_02,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,2,0,2,0,14.51,ACTION_SEQUENCE_READY,SUCCESS,,,1,True,COMPLETE,True,True,,True,1,True,2,VALID,GOAL_SATISFIED,True,0,3,1,0.3333,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'compatible_component', 'entity_kind': 'OBJECT', 'function': 'Provides the physical material to be fastened.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['screw', 'bolt', 'plug', 'part'], 'required_properties': ['fits the marked w"", ""Unresolved required relations: [{'raw_subject': 'compatible_component', 'raw_phrase': 'compatible_component fits onto workbench', 'raw_object': 'workbench', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'fastening_tool', 'raw_phrase'""]",
workshop,W1,trial_03,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,1,0,3,1,11.87,ACTION_SEQUENCE_READY,SUCCESS,,,1,True,COMPLETE,True,True,,True,1,True,2,VALID,GOAL_SATISFIED,True,0,3,1,0.3333,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'compatible_component', 'entity_kind': 'OBJECT', 'function': 'The physical part that needs to be fastened.', 'required_count': 1, 'binding_policy': 'DISTINCT', 'candidate_categories': ['screw', 'bolt', 'nut', 'bracket'], 'required_properties': ['part', 'fits ta"", ""Unresolved required relations: [{'raw_subject': 'compatible_component', 'raw_phrase': 'The compatible component must be at the marked location.', 'raw_object': 'marked_workbench_location', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}]""]",
workshop,W2,trial_01,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,1,0,5,0,58.82,INFEASIBLE,FUNCTIONAL_ASSIGNMENT_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"['Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'fastening_tool secures fastening_component to fastening_location\', \'raw_object\': \'fastening_component\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'fastening_tool secures fastening_component']",
workshop,W2,trial_02,True,True,,True,,False,MalformedVLMSpecificationError: Role 'MAIN_WORKBENCH_ZONE' is a planner context constant and must not appear as a G_F role in domain 'workshop',0,0,0,False,,0,0,0,0,2,2,0.93,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,Role 'MAIN_WORKBENCH_ZONE' is a planner context constant and must not appear as a G_F role in domain 'workshop',0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,,
workshop,W2,trial_03,True,True,,True,,False,MalformedVLMSpecificationError: Role 'MAIN_WORKBENCH_ZONE' is a planner context constant and must not appear as a G_F role in domain 'workshop',0,0,0,False,,0,0,0,0,5,1,0.96,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,Role 'MAIN_WORKBENCH_ZONE' is a planner context constant and must not appear as a G_F role in domain 'workshop',0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,,
workshop,W3,trial_01,True,True,,True,,True,,3,1,1,False,PARTIAL,0,0,2,1,3,2,62.26,INFEASIBLE,FUNCTIONAL_ASSIGNMENT_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'storage_structure', 'entity_kind': 'OBJECT', 'function': 'Container holding the required components.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['cabinet', 'drawer', 'storage bin'], 'required_pr"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'place_equipment', 'function': 'placement', 'tool_role': 'fastening_tool', 'target_role': 'marked_workbench_location', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_r"", ""Unresolved required operations: [{'raw_group': {'id': 'place_equipment', 'function': 'placement', 'tool_role': 'fastening_tool', 'target_role': 'marked_workbench_location', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_re"", 'Unresolved required relations: [{\'raw_subject\': \'fastener\', \'raw_phrase\': \'functional\', \'raw_object\': \'assembly_base\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'functional\' provides no semantic evidence for valid predicates [\'COMPATIBLE_WITH_TARGET\'] or task causal sem']",
workshop,W3,trial_02,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,3,0,3,2,26.72,NO_MEANINGFUL_CANDIDATE_PLAN,PLANNING_FAILURE,,Deterministic symbolic search found no valid plan,1,True,COMPLETE,True,True,,False,1,False,0,,,False,0,3,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'target_object', 'entity_kind': 'OBJECT', 'function': 'Receives the fastener', 'required_count': 1, 'binding_policy': 'DISTINCT', 'candidate_categories': ['part', 'block', 'assembly'], 'required_properties': ['has_fastening_hol"", ""Unresolved required relations: [{'raw_subject': 'fastener', 'raw_phrase': 'fits_into', 'raw_object': 'target_object', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'fastening_tool', 'raw_phrase': 'operates_on', 'raw_object': 'fastene""]",
workshop,W3,trial_03,True,True,,True,,True,,1,0,0,False,PARTIAL,0,0,0,0,1,1,61.04,INFEASIBLE,FUNCTIONAL_ASSIGNMENT_FAILURE,,"COMPATIBLE_WITH, COMPATIBLE_WITH(driver, fastener), COMPATIBLE_WITH(driver, fastener), COMPATIBLE_WITH(driver, fastener)",3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'storage_unit', 'entity_kind': 'REGION', 'function': 'holds hidden components and tools', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['cabinet', 'drawer'], 'required_properties': ['enclosed', 'op""]",
workshop,W4,trial_01,True,True,,True,,False,MalformedVLMSpecificationError: Role 'MAIN_WORKBENCH_ZONE' is a planner context constant and must not appear as a G_F role in domain 'workshop',0,0,0,False,,0,0,0,0,5,2,0.92,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,Role 'MAIN_WORKBENCH_ZONE' is a planner context constant and must not appear as a G_F role in domain 'workshop',0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,,
workshop,W4,trial_02,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,5,0,5,1,38.01,INFEASIBLE,FUNCTIONAL_ASSIGNMENT_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'workbench_surface', 'entity_kind': 'REGION', 'function': 'The flat area where the tool must be left after use.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['wooden desk top'], 'required_propertie"", 'Unresolved required relations: [{\'raw_subject\': \'compatible_component\', \'raw_phrase\': \'The compatible_component is suitable for the fastening_target.\', \'raw_object\': \'fastening_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The compatible_component is suitable for ']",
workshop,W4,trial_03,True,True,,True,,True,,1,0,0,False,PARTIAL,0,0,3,0,5,1,57.58,INFEASIBLE,FUNCTIONAL_ASSIGNMENT_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'compatible_component', 'entity_kind': 'OBJECT', 'function': 'hardware piece that fits the target', 'required_count': 1, 'binding_policy': 'DISTINCT', 'candidate_categories': ['bolt', 'nut', 'screw', 'bracket'], 'required_prope"", ""Unresolved required relations: [{'raw_subject': 'compatible_component', 'raw_phrase': 'compatible_component fits fastening_target', 'raw_object': 'fastening_target', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'fastening_tool', 'ra""]",
workshop,W5,trial_01,True,False,MalformedVLMSpecificationError: UNDECLARED_PARTICIPANT: operation_pairings[0] references ['robot_agent'],False,,False,,0,0,0,False,,0,0,0,0,0,0,0.88,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,UNDECLARED_PARTICIPANT: operation_pairings[0] references ['robot_agent'],0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,,
workshop,W5,trial_02,True,False,MalformedVLMSpecificationError: UNDECLARED_PARTICIPANT: functional_relations[0] references ['target_assembly'],False,,False,,0,0,0,False,,0,0,0,0,0,0,0.9,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,UNDECLARED_PARTICIPANT: functional_relations[0] references ['target_assembly'],0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,,
workshop,W5,trial_03,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,4,0,5,2,56.19,PARTIAL_ACTION_SEQUENCE_READY,PLANNING_FAILURE,,,3,True,COMPLETE,True,True,,False,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'storage_drawer_left', 'entity_kind': 'OBJECT', 'function': 'A closed storage unit potentially containing components.', 'required_count': 1, 'binding_policy': 'DISTINCT', 'candidate_categories': ['left drawer', 'under-table dra"", 'Unresolved required relations: [{\'raw_subject\': \'fastening_component\', \'raw_phrase\': \'fits\', \'raw_object\': \'assembly_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'fits\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_subject']",
workshop,W6,trial_01,,False,,False,,False,,,,,,,,,,,,,,HARNESS_FAILURE,,,,,False,,,,,False,,False,,,,False,,,,,,False,,-11
workshop,W6,trial_02,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,1,0,6,1,51.47,INFEASIBLE,FUNCTIONAL_ASSIGNMENT_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"['Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'The fastening tool is used to drive the fastener into the workpiece.\', \'raw_object\': \'fastener\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastening tool is used to drive the fastener ']",
workshop,W6,trial_03,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,0,0,5,2,58.98,INFEASIBLE,FUNCTIONAL_ASSIGNMENT_FAILURE,,NO_VALID_TYPE_OBJECT_ASSIGNMENT,3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'storage_area', 'entity_kind': 'REGION', 'function': 'Location where tools and components might be stored.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['drawer', 'cabinet'], 'required_properties':""]",
workshop,W7,trial_01,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,2,0,2,2,35.06,INFEASIBLE,FUNCTIONAL_ASSIGNMENT_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'fastening_part', 'entity_kind': 'OBJECT', 'function': 'The component to be inserted or attached to the workbench.', 'required_count': 1, 'binding_policy': 'DISTINCT', 'candidate_categories': ['screw', 'bolt', 'plug', 'block'],"", ""Unresolved required relations: [{'raw_subject': 'fastening_part', 'raw_phrase': 'The component must fit into the spot.', 'raw_object': 'fastening_spot', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'fastening_tool', 'raw_phrase': 'T""]",
workshop,W7,trial_02,True,False,MalformedVLMSpecificationError: V3 schema validation failed: ['workbench'] is too short,False,,False,,0,0,0,False,,0,0,0,0,0,0,0.85,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,V3 schema validation failed: ['workbench'] is too short,0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,,
workshop,W7,trial_03,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,3,0,5,1,13.38,ACTION_SEQUENCE_READY,SUCCESS,,,1,True,COMPLETE,True,True,,True,1,True,2,VALID,GOAL_SATISFIED,True,0,3,1,0.3333,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'raw_role': {'id': 'fastening_part', 'entity_kind': 'OBJECT', 'function': 'The object that needs to be secured to the workbench.', 'required_count': 1, 'binding_policy': 'DISTINCT', 'candidate_categories': ['yellow block', 'metal plate', 'wooden piece'], 'required_properties': ['"", ""Unresolved required relations: [{'raw_subject': 'fastening_part', 'raw_phrase': 'The fastening_part must be secured to the attachment_target.', 'raw_object': 'attachment_target', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'fasteni""]",
workshop,W8,trial_01,True,True,,True,,True,,0,0,2,False,PARTIAL,0,0,0,2,2,3,19.81,ACTION_SEQUENCE_READY,SUCCESS,,,1,True,COMPLETE,True,True,,True,1,True,2,VALID,GOAL_SATISFIED,True,0,3,1,0.3333,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'storage_container', 'entity_kind': 'REGION', 'function': 'Enclosed spaces to search for parts or tools.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['drawer', 'cabinet', 'compartment'], 'required"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'search_and_identify', 'function': 'Open storage containers and inspect items to find compatible parts and tools.', 'tool_role': 'fastening_tool', 'target_role': 'component_part', 'context_role': None, 'required_target_count': 1, 'usage_policy':"", ""Unresolved required operations: [{'raw_group': {'id': 'search_and_identify', 'function': 'Open storage containers and inspect items to find compatible parts and tools.', 'tool_role': 'fastening_tool', 'target_role': 'component_part', 'context_role': None, 'required_target_count': 1, 'usage_policy': ""]",
