domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonical_graph_emitted,executable_contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,grounding_sec,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,false_completion,contract_missing_reasons,executable_contract_missing_reasons
living_room,L6,trial_03,True,True,,True,,True,,0,0,1,False,True,False,PARTIAL,0,0,3,2,2,1,13.23,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"('SEATING_POSITION', 'CUP_SAUCER_SET')",0,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'op_slot__provide_refreshment__source', 'entity_kind': 'REGION', 'function': 'support participant the expressed SUPPORT_DRINKWARE operation requires', 'description': 'Existential functional requirement induced by an operation t"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'provide_refreshment', 'function': 'set_up_refreshment_setting', 'tool_role': 'op_slot__provide_refreshment__source', 'target_role': 'refreshment_setting', 'context_role': 'person', 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARG"", ""Unresolved required operations: [{'id': 'place_control', 'operation': 'move_control_device', 'participant_roles': ['entertainment_control', 'accessible_surface'], 'semantic_capability_candidates': ['SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'req"", 'Unresolved required relations: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'placed_on\', \'raw_object\': \'accessible_surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FITS_SET_ON\'] incompatible with endpoints (REMOTE, PERSONAL_CUP_SAUCER_RE']","['The FM expressed 1 physical operation(s) and none survived compilation, so the graph states no change to bring about', ""Required operations the runtime cannot represent: [{'id': 'place_control', 'operation': 'move_control_device', 'participant_roles': ['entertainment_control', 'accessible_surface'], 'semantic_capability_candidates': ['SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_P"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'placed_on\', \'raw_object\': \'accessible_surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FITS_SET_ON\'] incompatible with endpoints (REMOTE, PERS', ""Operations disabled during compilation: [{'raw_group': {'id': 'provide_refreshment', 'function': 'set_up_refreshment_setting', 'tool_role': 'op_slot__provide_refreshment__source', 'target_role': 'refreshment_setting', 'context_role': 'person', 'required_target_count': 2, 'usage_policy': 'DEDICATED_P"", 'Uninterpretable required relations: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'placed_on\', \'raw_object\': \'accessible_surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FITS_SET_ON\'] incompatible with endpoints (REMOTE, PERSONAL_CUP_SAUC']"
living_room,L7,trial_01,False,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,1,2,12.24,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,8,VALID,GOAL_SATISFIED,False,0,3,2,0.6667,False,True,False,[],[]
living_room,L7,trial_02,False,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,1,2,12.34,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,4,VALID,GOAL_SATISFIED,False,0,3,0,0.0,False,True,False,[],[]
living_room,L7,trial_03,False,True,,True,,True,,0,1,0,False,True,False,PARTIAL,0,0,2,1,2,1,12.64,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,0,True,COMPLETE,True,True,,False,,1,True,8,VALID,GOAL_SATISFIED,False,0,3,2,0.6667,False,True,False,"[""Unresolved required operations: [{'id': 'place_controller', 'operation': 'Move the entertainment_control to a surface accessible to both people', 'participant_roles': ['entertainment_control', 'surface', 'person'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTRO"", 'Unresolved required relations: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'Refreshment_settings and the entertainment_control must rest on a surface\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FITS_SET_ON\'] incomp']","[""Required operations the runtime cannot represent: [{'id': 'place_controller', 'operation': 'Move the entertainment_control to a surface accessible to both people', 'participant_roles': ['entertainment_control', 'surface', 'person'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_EN"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'Refreshment_settings and the entertainment_control must rest on a surface\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FI', 'Uninterpretable required relations: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'Refreshment_settings and the entertainment_control must rest on a surface\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FITS_SET_ON\'] i']"
living_room,L8,trial_01,False,True,,True,,True,,0,1,0,False,True,False,PARTIAL,0,0,1,1,2,1,12.04,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_REGION_ASSIGNMENT,0,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved required operations: [{'id': 'place_control', 'operation': 'Place entertainment_control on surface', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCE"", 'Unresolved required relations: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'rests on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FITS_SET_ON\'] incompatible with endpoints (REMOTE, PERSONAL_CUP_SAUCER_REGION)""}]']","[""Required operations the runtime cannot represent: [{'id': 'place_control', 'operation': 'Place entertainment_control on surface', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABIL"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'rests on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FITS_SET_ON\'] incompatible with endpoints (REMOTE, PERSONAL_CUP_SAU', 'Uninterpretable required relations: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'rests on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FITS_SET_ON\'] incompatible with endpoints (REMOTE, PERSONAL_CUP_SAUCER_REGION)"",']"
living_room,L8,trial_02,False,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,1,2,12.37,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,True,False,[],[]
living_room,L8,trial_03,False,True,,True,,True,,0,0,0,False,True,False,FULL,0,0,2,2,0,0,12.48,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved required operations: [{'id': 'distribute_refreshments', 'operation': 'place', 'participant_roles': ['refreshment_setting', 'surface', 'person'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTI"", ""Unresolved required relations: [{'id': 'refreshment_proximity', 'relation': 'near', 'participant_roles': ['refreshment_setting', 'person'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UNRESOLVED_REQUIRED_SEMANTIC'}, {'id'""]","[""Required operations the runtime cannot represent: [{'id': 'distribute_refreshments', 'operation': 'place', 'participant_roles': ['refreshment_setting', 'surface', 'person'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_A"", ""Required relations the runtime cannot represent: [{'id': 'refreshment_proximity', 'relation': 'near', 'participant_roles': ['refreshment_setting', 'person'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UNRESOLVED_REQUIRED""]"
living_room,L9,trial_01,False,True,,True,,True,,0,1,0,False,True,False,PARTIAL,0,0,1,1,3,1,11.75,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_REGION_ASSIGNMENT,0,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved required operations: [{'id': 'place_control', 'operation': 'Place entertainment control on surface', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCE"", 'Unresolved required relations: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'on\' provides no semantic evidence for valid predicates [] or task causal semantics""}]']","[""Required operations the runtime cannot represent: [{'id': 'place_control', 'operation': 'Place entertainment control on surface', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABIL"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'on\' provides no semantic evidence for valid predicates [] or task causal semantics""}]', 'Uninterpretable required relations: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'on\' provides no semantic evidence for valid predicates [] or task causal semantics"", \'requirement_proven']"
living_room,L9,trial_02,False,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,False,False,,0,0,0,0,0,0,0.26,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,,
living_room,L9,trial_03,False,True,,True,,True,,0,1,0,False,True,False,FULL,0,0,1,1,1,1,11.9,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_REGION_ASSIGNMENT,0,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved required operations: [{'id': 'operation_2', 'operation': 'place', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requireme"", ""Unresolved required relations: [{'id': 'relation_2', 'relation': 'accessible_from', 'participant_roles': ['entertainment_control', 'seating_area'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'INSTRUCTION_CLAUSE_SUPPORT', 'status': 'UNRESOLVED_REQUIRED_SEMANTIC'}]""]","[""Required operations the runtime cannot represent: [{'id': 'operation_2', 'operation': 'place', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICI"", ""Required relations the runtime cannot represent: [{'id': 'relation_2', 'relation': 'accessible_from', 'participant_roles': ['entertainment_control', 'seating_area'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'INSTRUCTION_CLAUSE_SUPPORT', 'status': 'UNRESOLVED_REQUI""]"
workshop,W10,trial_01,False,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,3,2,31.94,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,True,False,[],[]
workshop,W10,trial_02,False,True,,True,,True,,3,1,0,False,True,False,FULL,0,0,1,1,3,2,31.37,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"fastener, repair_target, fastener, repair_target",3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved required operations: [{'id': 'search_storage', 'participant_roles': ['storage_unit'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'operation': 'Open and inspect the storage unit to find components.', 'semantic"", ""Unresolved required relations: [{'id': 'fastened_to', 'relation': 'The workpieces must be joined together.', 'participant_roles': ['workpiece'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UNRESOLVED_REQUIRED_""]","[""Required operations the runtime cannot represent: [{'id': 'search_storage', 'participant_roles': ['storage_unit'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'operation': 'Open and inspect the storage unit to find compo"", ""Required relations the runtime cannot represent: [{'id': 'fastened_to', 'relation': 'The workpieces must be joined together.', 'participant_roles': ['workpiece'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UN""]"
workshop,W10,trial_03,False,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,3,2,29.23,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,True,False,[],[]
workshop,W1,trial_01,True,True,,True,,True,,4,1,0,True,True,True,FULL,0,0,0,0,3,2,37.38,ACTION_SEQUENCE_READY,SUCCESS,,,2,True,COMPLETE,True,True,,True,,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
workshop,W1,trial_02,True,True,,True,,True,,3,1,1,False,True,False,PARTIAL,0,0,0,1,2,2,24.87,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,2,True,COMPLETE,True,True,,False,,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'op_slot__cleanup_action__target', 'entity_kind': 'OBJECT', 'function': 'component participant the expressed FASTEN_JOINT operation requires', 'description': 'Existential functional requirement induced by an operation the FM ex"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'cleanup_action', 'function': 'fastening_tool is placed on workbench', 'tool_role': 'fastening_tool', 'target_role': 'op_slot__cleanup_action__target', 'context_role': 'workbench', 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_AL"", ""Unresolved required operations: [{'id': 'cleanup_action', 'operation': 'fastening_tool is placed on workbench', 'participant_roles': ['fastening_tool', 'workbench', 'op_slot__cleanup_action__target'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['op_slot__cleanup_""]","[""Required operations the runtime cannot represent: [{'id': 'cleanup_action', 'operation': 'fastening_tool is placed on workbench', 'participant_roles': ['fastening_tool', 'workbench', 'op_slot__cleanup_action__target'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ["", ""Operations disabled during compilation: [{'raw_group': {'id': 'cleanup_action', 'function': 'fastening_tool is placed on workbench', 'tool_role': 'fastening_tool', 'target_role': 'op_slot__cleanup_action__target', 'context_role': 'workbench', 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_R""]"
workshop,W1,trial_03,True,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,3,2,33.15,ACTION_SEQUENCE_READY,SUCCESS,,,2,True,COMPLETE,True,True,,True,,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
workshop,W2,trial_01,True,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,5,2,45.51,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,[],[]
workshop,W2,trial_02,True,True,,True,,True,,4,1,0,True,True,True,FULL,0,0,0,0,2,2,47.6,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,[],[]
workshop,W2,trial_03,True,True,,True,,True,,3,2,0,False,True,True,PARTIAL,0,0,0,0,5,3,47.37,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'op_slot__search_components__anchor', 'entity_kind': 'FIXED_TARGET', 'function': 'fixed target participant the expressed FASTEN_JOINT operation requires', 'description': 'Existential functional requirement induced by an operati""]",[]
workshop,W3,trial_01,True,True,,True,,True,,3,1,1,False,True,False,PARTIAL,0,0,2,1,2,2,46.87,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_ASSIGNMENT,3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'op_slot__place_equipment__target', 'entity_kind': 'OBJECT', 'function': 'component participant the expressed FASTEN_JOINT operation requires', 'description': 'Existential functional requirement induced by an operation the FM e"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'place_equipment', 'function': 'placement', 'tool_role': 'fastening_tool', 'target_role': 'op_slot__place_equipment__target', 'context_role': 'assembly_base', 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relation"", ""Unresolved required operations: [{'id': 'place_equipment', 'operation': 'placement', 'participant_roles': ['fastening_tool', 'assembly_base', 'op_slot__place_equipment__target'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['op_slot__place_equipment__target'], 're"", 'Unresolved required relations: [{\'raw_subject\': \'fastener\', \'raw_phrase\': \'functional\', \'raw_object\': \'assembly_base\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'functional\' provides no semantic evidence for valid predicates [\'COMPATIBLE_WITH_TARGET\'] or task causal sem']","[""Required operations the runtime cannot represent: [{'id': 'place_equipment', 'operation': 'placement', 'participant_roles': ['fastening_tool', 'assembly_base', 'op_slot__place_equipment__target'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['op_slot__place_equipm"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'fastener\', \'raw_phrase\': \'functional\', \'raw_object\': \'assembly_base\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'functional\' provides no semantic evidence for valid predicates [\'COMPATIBLE_WITH_TARGET\'] ', ""Operations disabled during compilation: [{'raw_group': {'id': 'place_equipment', 'function': 'placement', 'tool_role': 'fastening_tool', 'target_role': 'op_slot__place_equipment__target', 'context_role': 'assembly_base', 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_r"", 'Uninterpretable required relations: [{\'raw_subject\': \'fastener\', \'raw_phrase\': \'functional\', \'raw_object\': \'assembly_base\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'functional\' provides no semantic evidence for valid predicates [\'COMPATIBLE_WITH_TARGET\'] or task causa']"
workshop,W3,trial_02,True,True,,True,,True,,4,1,2,False,True,False,PARTIAL,0,0,0,2,2,3,45.63,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_ASSIGNMENT,3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'op_slot__operation_1__source', 'entity_kind': 'OBJECT', 'function': 'instrument participant the expressed FASTEN_JOINT operation requires', 'description': 'Existential functional requirement induced by an operation the FM expr"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'operation_1', 'function': 'inserted_into', 'tool_role': 'op_slot__operation_1__source', 'target_role': 'fastener', 'context_role': 'target_object', 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': []"", ""Unresolved required operations: [{'raw_group': {'id': 'operation_3', 'function': 'placed_on', 'tool_role': 'fastening_tool', 'target_role': 'workbench', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations': [], 'v""]","[""Required operations the runtime cannot represent: [{'raw_group': {'id': 'operation_3', 'function': 'placed_on', 'tool_role': 'fastening_tool', 'target_role': 'workbench', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_"", ""Operations disabled during compilation: [{'raw_group': {'id': 'operation_1', 'function': 'inserted_into', 'tool_role': 'op_slot__operation_1__source', 'target_role': 'fastener', 'context_role': 'target_object', 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relatio""]"
workshop,W3,trial_03,True,True,,True,,True,,3,1,0,False,True,False,FULL,0,0,0,1,1,2,49.62,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_ASSIGNMENT,3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved required operations: [{'id': 'place_part', 'operation': 'place_on_surface', 'participant_roles': ['fastening_part', 'workbench'], 'semantic_capability_candidates': ['FASTEN_JOINT', 'RETURN_REUSABLE_ITEM_TO_SUPPORT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'require""]","[""Required operations the runtime cannot represent: [{'id': 'place_part', 'operation': 'place_on_surface', 'participant_roles': ['fastening_part', 'workbench'], 'semantic_capability_candidates': ['FASTEN_JOINT', 'RETURN_REUSABLE_ITEM_TO_SUPPORT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTI""]"
workshop,W4,trial_01,True,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,5,2,44.66,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,[],[]
workshop,W4,trial_02,True,True,,True,,True,,3,1,0,True,True,True,FULL,0,0,0,0,5,2,41.75,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,[],[]
workshop,W4,trial_03,True,True,,True,,True,,5,1,0,True,True,True,FULL,0,0,0,0,5,2,39.19,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,[],[]
