domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,contract_missing_reasons
living_room,L4,trial_02,True,True,,True,,True,,0,1,1,False,PARTIAL,0,0,0,0,2,2,19.75,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,0,True,COMPLETE,True,True,,False,1,True,8,VALID,GOAL_SATISFIED,False,0,3,2,0.6667,False,False,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'position_control', 'function': 'move_to', 'tool_role': 'surface', 'target_role': 'entertainment_control', 'context_role': 'op_slot__position_control__anchor', 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relatio""]"
living_room,L4,trial_03,True,True,,True,,True,,0,2,0,True,FULL,0,0,0,0,2,2,13.65,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,1,True,10,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,[]
living_room,L5,trial_01,True,True,,True,,True,,0,2,0,True,FULL,0,0,0,0,1,2,23.59,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,1,True,8,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,[]
living_room,L5,trial_02,True,True,,True,,True,,0,2,0,True,FULL,0,0,0,0,2,2,18.67,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,1,True,4,VALID,GOAL_SATISFIED,True,0,3,2,0.6667,False,False,[]
living_room,L5,trial_03,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,8,2,8,0,13.27,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'food_vessel', 'entity_kind': 'OBJECT', 'function': 'Holds food for consumption', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['plate', 'bowl'], 'required_properties': ['holds food'], 'visible_can"", ""Unresolved required operations: [{'id': 'create_refreshment_setting', 'operation': 'place_items_on_surface', 'participant_roles': ['drink_vessel', 'food_vessel', 'placement_surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_S"", ""Unresolved required relations: [{'raw_subject': 'drink_vessel', 'raw_phrase': 'complementary_pair', 'raw_object': 'food_vessel', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'drink_vessel', 'raw_phrase': 'spatial_support', 'raw_obje""]"
living_room,L6,trial_01,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,2,2,2,0,17.07,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved required operations: [{'id': 'provide_refreshment_settings', 'operation': 'place', 'participant_roles': ['refreshment_setting', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPAN"", 'Unresolved required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'is located on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'is located on\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'r']"
living_room,L6,trial_02,True,True,,True,,True,,0,1,1,False,PARTIAL,0,0,0,0,1,2,16.43,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,0,True,COMPLETE,True,True,,False,1,True,4,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'move_control', 'function': 'place entertainment_control onto surface', 'tool_role': 'surface', 'target_role': 'entertainment_control', 'context_role': 'op_slot__move_control__anchor', 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUS""]"
living_room,L6,trial_03,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,3,2,3,0,13.9,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"('SEATING_POSITION', 'CUP_SAUCER_SET')",0,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved required operations: [{'id': 'provide_refreshment', 'operation': 'set_up_refreshment_setting', 'participant_roles': ['refreshment_setting', 'person'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'INSTRUCT"", 'Unresolved required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'provided_to\', \'raw_object\': \'person\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'provided_to\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_su']"
living_room,L7,trial_01,False,True,,True,,True,,0,2,0,True,FULL,0,0,0,0,1,2,17.0,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,1,True,8,VALID,GOAL_SATISFIED,False,0,3,2,0.6667,False,True,[]
living_room,L7,trial_02,False,True,,True,,True,,0,2,0,True,FULL,0,0,0,0,1,2,15.83,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,1,True,4,VALID,GOAL_SATISFIED,False,0,3,0,0.0,False,True,[]
living_room,L7,trial_03,False,True,,True,,True,,0,1,0,False,PARTIAL,0,0,2,1,4,1,13.23,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,0,True,COMPLETE,True,True,,False,1,True,4,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,True,"[""Unresolved required operations: [{'id': 'place_controller', 'operation': 'Move the entertainment_control to a surface accessible to both people', 'participant_roles': ['entertainment_control', 'surface', 'person'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTRO"", 'Unresolved required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'Refreshment_settings and the entertainment_control must rest on a surface\', \'raw_object\': \'entertainment_control\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FITS_SET']"
living_room,L8,trial_01,False,True,,True,,True,,0,1,1,False,PARTIAL,0,0,0,0,2,2,16.27,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_REGION_ASSIGNMENT,0,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,True,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'place_control', 'function': 'Place entertainment_control on surface', 'tool_role': 'surface', 'target_role': 'entertainment_control', 'context_role': 'op_slot__place_control__anchor', 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUS""]"
living_room,L8,trial_02,False,True,,True,,True,,0,2,0,False,PARTIAL,0,0,0,0,1,2,15.04,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,True,"[""Unresolved roles: [{'raw_role': {'id': 'person', 'entity_kind': 'OBJECT', 'function': 'The individual consuming refreshments and watching TV.', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['human', 'guest'], 'required_properties': [], 'visible_candidates': [], 'descrip""]"
living_room,L8,trial_03,False,True,,True,,True,,0,1,0,False,FULL,0,0,1,1,0,1,14.3,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,0,True,COMPLETE,True,True,,False,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,True,"[""Unresolved required operations: [{'id': 'distribute_refreshments', 'operation': 'place', 'participant_roles': ['refreshment_setting', 'surface', 'person'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTI"", ""Unresolved required relations: [{'id': 'refreshment_proximity', 'relation': 'near', 'participant_roles': ['refreshment_setting', 'person'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UNRESOLVED_REQUIRED_SEMANTIC'}]""]"
living_room,L9,trial_01,False,True,,True,,True,,0,2,0,False,PARTIAL,0,0,2,0,4,2,17.6,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_REGION_ASSIGNMENT,0,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,True,"['Unresolved required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'on\', \'raw_object\': \'entertainment_control\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'on\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_subje']"
living_room,L9,trial_02,False,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,,0,0,0,0,0,0,0.26,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,True,
living_room,L9,trial_03,False,True,,True,,True,,0,2,0,True,FULL,0,0,0,0,1,2,13.7,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,1,True,6,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,True,[]
workshop,W10,trial_01,False,True,,True,,True,,3,1,0,False,PARTIAL,0,1,2,0,6,2,57.34,ACTION_SEQUENCE_READY,SUCCESS,,,3,True,COMPLETE,True,True,,True,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,False,"['Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'The fastening tool is used to install the fastener.\', \'raw_object\': \'fastener\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastening tool is used to install the fastener.\' provides no s']"
workshop,W10,trial_02,False,False,MalformedVLMSpecificationError: UNDECLARED_PARTICIPANT: operation_pairings[0] references ['required_count_in_operation_pairing'],False,,False,,0,0,0,False,,0,0,0,0,0,0,0.9,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,UNDECLARED_PARTICIPANT: operation_pairings[0] references ['required_count_in_operation_pairing'],0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,True,
workshop,W10,trial_03,False,True,,True,,True,,3,1,0,False,PARTIAL,0,0,2,0,3,2,37.01,ACTION_SEQUENCE_READY,SUCCESS,,,3,True,COMPLETE,True,True,,True,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,False,"['Unresolved required relations: [{\'raw_subject\': \'fastening_component\', \'raw_phrase\': \'The fastening_component must fit the fastening_location.\', \'raw_object\': \'fastening_location\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastening_component must fit the fastening']"
workshop,W1,trial_01,True,True,,True,,True,,0,0,0,False,PARTIAL,0,1,3,1,4,1,26.72,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,3,True,COMPLETE,True,True,,False,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'marked_location', 'entity_kind': 'FIXED_TARGET', 'function': 'Specific spot on workbench for fastening.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['spot', 'area'], 'required_properties': ['acce"", ""Unresolved required operations: [{'id': 'op_2', 'operation': 'fasten', 'participant_roles': ['fastener', 'workpiece', 'tool', 'marked_location'], 'semantic_capability_candidates': ['FASTEN_JOINT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FRO"", ""Unresolved required relations: [{'raw_subject': 'fastener', 'raw_phrase': 'fastener connects to workpiece at marked_location', 'raw_object': 'marked_location', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'fastener', 'raw_phrase': '""]"
workshop,W1,trial_02,True,True,,True,,True,,0,0,1,False,PARTIAL,0,0,1,1,2,1,54.68,INCOMPLETE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INCOMPLETE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'fastening_action', 'function': 'fastening_tool fastens compatible_component to workbench', 'tool_role': 'fastening_tool', 'target_role': 'compatible_component', 'context_role': 'workbench', 'required_target_count': 1, 'usage_policy': 'SEQUENTIA"", ""Unresolved required operations: [{'id': 'cleanup_action', 'operation': 'fastening_tool is placed on workbench', 'participant_roles': ['fastening_tool', 'workbench'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'INST"", 'Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'fastening_tool is used to fasten compatible_component\', \'raw_object\': \'compatible_component\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'fastening_tool is used to fasten compatible_componen']"
workshop,W1,trial_03,True,True,,True,,True,,0,0,0,True,FULL,0,0,0,0,3,1,50.01,INCOMPLETE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INCOMPLETE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,[]
workshop,W2,trial_01,True,True,,True,,True,,3,1,0,False,PARTIAL,0,0,4,0,5,2,24.76,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"['Unresolved required relations: [{\'raw_subject\': \'fastening_component\', \'raw_phrase\': \'fastening_component fits fastening_location\', \'raw_object\': \'fastening_location\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'fastening_component fits fastening_location\' provides no se']"
workshop,W2,trial_02,True,True,,True,,True,,1,0,1,False,PARTIAL,0,0,0,0,2,2,56.1,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,3,True,COMPLETE,True,True,,False,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'fasten_op', 'function': 'apply_fastening', 'tool_role': 'fastening_tool', 'target_role': 'fastener', 'context_role': 'target_area', 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations""]"
workshop,W2,trial_03,True,True,,True,,True,,3,1,0,False,PARTIAL,0,0,2,1,4,2,54.39,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved required operations: [{'id': 'execute_fastening', 'operation': 'Apply the fastening_tool to the fastener_component at the fastening_site.', 'participant_roles': ['fastening_tool', 'fastener_component', 'fastening_site'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILI"", 'Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'The fastening_tool is used to act upon the fastener_component at the fastening_site.\', \'raw_object\': \'fastener_component\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastening_tool is u']"
workshop,W3,trial_01,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,2,2,3,0,26.92,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'storage_structure', 'entity_kind': 'OBJECT', 'function': 'Container holding the required components.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['cabinet', 'drawer', 'storage bin'], 'required_properties': ['can be opened', 'cont"", ""Unresolved required operations: [{'id': 'perform_fastening', 'operation': 'manipulation', 'participant_roles': ['fastening_tool', 'fastener', 'assembly_base', 'marked_workbench_location'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'require"", 'Unresolved required relations: [{\'raw_subject\': \'fastener\', \'raw_phrase\': \'functional\', \'raw_object\': \'assembly_base\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'functional\' provides no semantic evidence for valid predicates [\'COMPATIBLE_WITH_TARGET\'] or task causal sem']"
workshop,W3,trial_02,True,True,,True,,True,,0,0,2,False,PARTIAL,0,0,1,3,2,2,18.63,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,1,True,COMPLETE,True,True,,False,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'fastening_tool', 'entity_kind': 'OBJECT', 'function': 'Applies force to secure the fastener', 'required_count': 1, 'binding_policy': 'REUSABLE', 'candidate_categories': ['wrench', 'screwdriver', 'allen_key'], 'required_propert"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'operation_1', 'function': 'inserted_into', 'tool_role': 'fastener', 'target_role': 'target_object', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': [], 'v3"", ""Unresolved required operations: [{'raw_group': {'id': 'operation_1', 'function': 'inserted_into', 'tool_role': 'fastener', 'target_role': 'target_object', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': [], 'v3_"", ""Unresolved required relations: [{'id': 'relation_2', 'relation': 'operates_on', 'participant_roles': ['fastening_tool', 'fastener'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UNRESOLVED_REQUIRED_SEMANTIC'}]""]"
workshop,W3,trial_03,True,True,,True,,True,,1,0,0,False,FULL,0,0,1,2,1,1,60.65,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"COMPATIBLE_WITH, COMPATIBLE_WITH(driver, fastener), COMPATIBLE_WITH(driver, fastener), COMPATIBLE_WITH(driver, fastener)",3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved required operations: [{'id': 'place_part', 'operation': 'place_on_surface', 'participant_roles': ['fastening_part', 'workbench'], 'semantic_capability_candidates': ['RETURN_REUSABLE_ITEM_TO_SUPPORT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance'"", ""Unresolved required relations: [{'id': 'attachment', 'relation': 'attaches_to', 'participant_roles': ['fastening_part', 'workbench'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UNRESOLVED_REQUIRED_SEMANTIC'}]""]"
workshop,W4,trial_01,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,1,1,5,1,9.97,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,1,True,COMPLETE,True,True,,False,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'storage_container', 'entity_kind': 'OBJECT', 'function': 'A closed structure that may hold the component or tool.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['cabinet', 'drawer', 'box'], 'required_properties': ['enclosed', 'open"", ""Unresolved required operations: [{'id': 'op_assemble', 'operation': 'perform_fastening', 'participant_roles': ['fastening_tool', 'attachment_component', 'marked_fastening_site'], 'semantic_capability_candidates': ['FASTEN_JOINT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requ"", 'Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'secures\', \'raw_object\': \'attachment_component\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'secures\' provides no semantic evidence for valid predicates [\'REACHES_TARGET\'] or task causal sema']"
workshop,W4,trial_02,True,True,,True,,True,,3,1,0,False,PARTIAL,0,0,4,0,5,2,60.03,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"['Unresolved required relations: [{\'raw_subject\': \'compatible_component\', \'raw_phrase\': \'The compatible_component is suitable for the fastening_target.\', \'raw_object\': \'fastening_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The compatible_component is suitable for ']"
workshop,W4,trial_03,True,True,,True,,True,,3,1,0,False,PARTIAL,0,0,1,0,3,2,51.49,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"['Unresolved required relations: [{\'raw_subject\': \'compatible_component\', \'raw_phrase\': \'compatible_component fits fastening_target\', \'raw_object\': \'fastening_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'compatible_component fits fastening_target\' provides no seman']"
workshop,W5,trial_01,True,True,,True,,True,,0,0,0,False,FULL,0,1,0,2,2,1,53.38,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved required operations: [{'id': 'fasten_workpiece', 'operation': 'Apply the fastener to the workpiece.', 'participant_roles': ['fastener', 'workpiece'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'DERIVED_F""]"
workshop,W5,trial_02,True,False,MalformedVLMSpecificationError: UNDECLARED_PARTICIPANT: functional_relations[0] references ['target_assembly'],False,,False,,0,0,0,False,,0,0,0,0,0,0,0.96,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,UNDECLARED_PARTICIPANT: functional_relations[0] references ['target_assembly'],0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,
workshop,W5,trial_03,True,True,,True,,True,,3,1,0,False,PARTIAL,0,0,4,0,5,2,49.6,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'storage_drawer_left', 'entity_kind': 'OBJECT', 'function': 'A closed storage unit potentially containing components.', 'required_count': 1, 'binding_policy': 'DISTINCT', 'candidate_categories': ['left drawer', 'under-table drawer'], 'required_properties': ['cl"", 'Unresolved required relations: [{\'raw_subject\': \'fastening_component\', \'raw_phrase\': \'fits\', \'raw_object\': \'assembly_target\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'fits\' provides no semantic evidence for valid predicates [\'COMPATIBLE_WITH_TARGET\'] or task causal se']"
workshop,W6,trial_01,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,2,1,3,1,24.0,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,1,True,COMPLETE,True,True,,False,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'fastening_component', 'entity_kind': 'OBJECT', 'function': 'Physical item used to secure the target location.', 'required_count': 1, 'binding_policy': 'DISTINCT', 'candidate_categories': ['screw', 'bolt', 'glue', 'clip'], 'required_properties': ['compatible wi"", ""Unresolved required operations: [{'id': 'apply_fastener', 'operation': 'fasten', 'participant_roles': ['fastening_component', 'target_location', 'fastening_tool'], 'semantic_capability_candidates': ['FASTEN_JOINT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provena"", ""Unresolved required relations: [{'raw_subject': 'fastening_component', 'raw_phrase': 'suit_for', 'raw_object': 'target_location', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'fastening_tool', 'raw_phrase': 'operates_on', 'raw_objec""]"
workshop,W6,trial_02,True,True,,True,,True,,3,1,0,False,PARTIAL,0,0,3,0,7,2,16.19,ACTION_SEQUENCE_READY,SUCCESS,,,1,True,COMPLETE,True,True,,True,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,"['Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'The fastening tool is used to drive the fastener into the workpiece.\', \'raw_object\': \'fastener\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastening tool is used to drive the fastener ']"
