domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonical_graph_emitted,executable_contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,grounding_sec,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,false_completion,contract_missing_reasons,executable_contract_missing_reasons
living_room,L7,trial_03,False,True,,True,,True,,0,1,0,False,True,False,PARTIAL,0,0,2,1,4,1,13.95,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,0,True,COMPLETE,True,True,,False,,1,True,8,VALID,GOAL_SATISFIED,False,0,3,2,0.6667,False,True,False,"[""Unresolved required operations: [{'id': 'place_controller', 'operation': 'Move the entertainment_control to a surface accessible to both people', 'participant_roles': ['entertainment_control', 'surface', 'person'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTRO"", 'Unresolved required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'Refreshment_settings and the entertainment_control must rest on a surface\', \'raw_object\': \'entertainment_control\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FITS_SET']","[""Required operations the runtime cannot represent: [{'id': 'place_controller', 'operation': 'Move the entertainment_control to a surface accessible to both people', 'participant_roles': ['entertainment_control', 'surface', 'person'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_EN"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'Refreshment_settings and the entertainment_control must rest on a surface\', \'raw_object\': \'entertainment_control\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'F', 'Uninterpretable required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'Refreshment_settings and the entertainment_control must rest on a surface\', \'raw_object\': \'entertainment_control\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FIT']"
living_room,L8,trial_01,False,True,,True,,True,,0,1,0,False,True,False,PARTIAL,0,0,1,1,2,1,13.17,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_REGION_ASSIGNMENT,0,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved required operations: [{'id': 'place_control', 'operation': 'Place entertainment_control on surface', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCE"", 'Unresolved required relations: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'rests on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FITS_SET_ON\'] incompatible with endpoints (REMOTE, PERSONAL_CUP_SAUCER_REGION)""}]']","[""Required operations the runtime cannot represent: [{'id': 'place_control', 'operation': 'Place entertainment_control on surface', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABIL"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'rests on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FITS_SET_ON\'] incompatible with endpoints (REMOTE, PERSONAL_CUP_SAU', 'Uninterpretable required relations: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'rests on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Semantic candidates [\'FITS_ON\', \'FITS_SET_ON\'] incompatible with endpoints (REMOTE, PERSONAL_CUP_SAUCER_REGION)"",']"
living_room,L8,trial_02,False,True,,True,,True,,0,2,0,False,True,True,PARTIAL,0,0,0,0,1,2,14.27,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'person', 'entity_kind': 'OBJECT', 'function': 'The individual consuming refreshments and watching TV.', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['human', 'guest'], 'required_properties': [], 'visible_candidates': [], 'descrip""]",[]
living_room,L8,trial_03,False,True,,True,,True,,0,0,0,False,True,False,PARTIAL,0,0,2,2,0,0,13.57,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'person', 'entity_kind': 'OBJECT', 'function': 'Receiver of refreshments and viewer of television', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['human'], 'required_properties': [], 'visible_candidates': [], 'description': ''}, 's"", ""Unresolved required operations: [{'id': 'distribute_refreshments', 'operation': 'place', 'participant_roles': ['refreshment_setting', 'surface', 'person'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTI"", ""Unresolved required relations: [{'id': 'refreshment_proximity', 'relation': 'near', 'participant_roles': ['refreshment_setting', 'person'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UNRESOLVED_REQUIRED_SEMANTIC'}, {'id'""]","[""Required operations the runtime cannot represent: [{'id': 'distribute_refreshments', 'operation': 'place', 'participant_roles': ['refreshment_setting', 'surface', 'person'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_A"", ""Required relations the runtime cannot represent: [{'id': 'refreshment_proximity', 'relation': 'near', 'participant_roles': ['refreshment_setting', 'person'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UNRESOLVED_REQUIRED""]"
living_room,L9,trial_01,False,True,,True,,True,,0,1,0,False,True,False,PARTIAL,0,0,2,1,4,1,12.75,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_REGION_ASSIGNMENT,0,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved required operations: [{'id': 'place_control', 'operation': 'Place entertainment control on surface', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCE"", 'Unresolved required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'on\', \'raw_object\': \'entertainment_control\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'on\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_subje']","[""Required operations the runtime cannot represent: [{'id': 'place_control', 'operation': 'Place entertainment control on surface', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABIL"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'on\', \'raw_object\': \'entertainment_control\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'on\' provides no semantic evidence for valid predicates [] or task causal semant', 'Uninterpretable required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'on\', \'raw_object\': \'entertainment_control\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'on\' provides no semantic evidence for valid predicates [] or task causal semantics"", \'requir']"
living_room,L9,trial_02,False,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,False,False,,0,0,0,0,0,0,0.3,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,,
living_room,L9,trial_03,False,True,,True,,True,,0,1,0,False,True,False,FULL,0,0,1,1,1,1,12.39,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_REGION_ASSIGNMENT,0,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved required operations: [{'id': 'operation_2', 'operation': 'place', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requireme"", ""Unresolved required relations: [{'id': 'relation_2', 'relation': 'accessible_from', 'participant_roles': ['entertainment_control', 'seating_area'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'INSTRUCTION_CLAUSE_SUPPORT', 'status': 'UNRESOLVED_REQUIRED_SEMANTIC'}]""]","[""Required operations the runtime cannot represent: [{'id': 'operation_2', 'operation': 'place', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICI"", ""Required relations the runtime cannot represent: [{'id': 'relation_2', 'relation': 'accessible_from', 'participant_roles': ['entertainment_control', 'seating_area'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'INSTRUCTION_CLAUSE_SUPPORT', 'status': 'UNRESOLVED_REQUI""]"
workshop,W10,trial_01,False,True,,True,,True,,3,1,0,False,True,True,PARTIAL,0,1,2,0,6,2,28.11,ACTION_SEQUENCE_READY,SUCCESS,,,3,True,COMPLETE,True,True,,True,,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,False,False,"['Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'The fastening tool is used to install the fastener.\', \'raw_object\': \'fastener\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastening tool is used to install the fastener.\' provides no s']",[]
workshop,W10,trial_02,False,True,,True,,True,,3,1,0,False,True,False,PARTIAL,0,0,3,1,3,2,30.92,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"repair_target, repair_target",3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved required operations: [{'id': 'search_storage', 'participant_roles': ['storage_unit'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'operation': 'Open and inspect the storage unit to find components.', 'semantic"", 'Unresolved required relations: [{\'raw_subject\': \'fastener\', \'raw_phrase\': \'The fastener must fit and secure the workpieces.\', \'raw_object\': \'workpiece\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastener must fit and secure the workpieces.\' provides no semantic evi']","[""Required operations the runtime cannot represent: [{'id': 'search_storage', 'participant_roles': ['storage_unit'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'operation': 'Open and inspect the storage unit to find compo"", ""Required relations the runtime cannot represent: [{'id': 'fastened_to', 'relation': 'The workpieces must be joined together.', 'participant_roles': ['workpiece'], 'reason': 'TOO_FEW_DISTINCT_PARTICIPANTS_TO_STATE_A_RELATION', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UN""]"
workshop,W10,trial_03,False,True,,True,,True,,3,1,0,False,True,True,PARTIAL,0,0,2,0,3,2,24.93,ACTION_SEQUENCE_READY,SUCCESS,,,3,True,COMPLETE,True,True,,True,,1,True,5,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,False,False,"['Unresolved required relations: [{\'raw_subject\': \'fastening_component\', \'raw_phrase\': \'The fastening_component must fit the fastening_location.\', \'raw_object\': \'fastening_location\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastening_component must fit the fastening']",[]
workshop,W1,trial_01,True,True,,True,,True,,0,0,0,False,True,False,PARTIAL,0,1,3,1,4,1,48.54,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,3,True,COMPLETE,True,True,,False,,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'marked_location', 'entity_kind': 'FIXED_TARGET', 'function': 'Specific spot on workbench for fastening.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['spot', 'area'], 'required_properties': ['acce"", ""Unresolved required operations: [{'id': 'op_2', 'operation': 'fasten', 'participant_roles': ['fastener', 'workpiece', 'tool', 'marked_location'], 'semantic_capability_candidates': ['FASTEN_JOINT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FRO"", ""Unresolved required relations: [{'raw_subject': 'fastener', 'raw_phrase': 'fastener connects to workpiece at marked_location', 'raw_object': 'marked_location', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'fastener', 'raw_phrase': '""]","['The FM expressed 1 physical operation(s) and none survived compilation, so the graph states no change to bring about', ""Required operations the runtime cannot represent: [{'id': 'op_2', 'operation': 'fasten', 'participant_roles': ['fastener', 'workpiece', 'tool', 'marked_location'], 'semantic_capability_candidates': ['FASTEN_JOINT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provena"", ""Required relations the runtime cannot represent: [{'raw_subject': 'fastener', 'raw_phrase': 'fastener connects to workpiece at marked_location', 'raw_object': 'marked_location', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'fastener"", ""Uninterpretable required relations: [{'raw_subject': 'fastener', 'raw_phrase': 'fastener connects to workpiece at marked_location', 'raw_object': 'marked_location', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint', 'requirement_provenance': 'INSTRUCTION_""]"
workshop,W1,trial_02,True,True,,True,,True,,0,0,1,False,True,False,PARTIAL,0,0,1,1,2,1,49.93,INCOMPLETE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INCOMPLETE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'fastening_action', 'function': 'fastening_tool fastens compatible_component to workbench', 'tool_role': 'fastening_tool', 'target_role': 'compatible_component', 'context_role': 'workbench', 'required_target_count': 1, 'usage_policy': 'SEQUENTIA"", ""Unresolved required operations: [{'id': 'cleanup_action', 'operation': 'fastening_tool is placed on workbench', 'participant_roles': ['fastening_tool', 'workbench'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'INST"", 'Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'fastening_tool is used to fasten compatible_component\', \'raw_object\': \'compatible_component\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'fastening_tool is used to fasten compatible_componen']","['The FM expressed 1 physical operation(s) and none survived compilation, so the graph states no change to bring about', ""Required operations the runtime cannot represent: [{'id': 'cleanup_action', 'operation': 'fastening_tool is placed on workbench', 'participant_roles': ['fastening_tool', 'workbench'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'fastening_tool is used to fasten compatible_component\', \'raw_object\': \'compatible_component\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'fastening_tool is used to fasten c', ""Operations disabled during compilation: [{'raw_group': {'id': 'fastening_action', 'function': 'fastening_tool fastens compatible_component to workbench', 'tool_role': 'fastening_tool', 'target_role': 'compatible_component', 'context_role': 'workbench', 'required_target_count': 1, 'usage_policy': 'SE"", 'Uninterpretable required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'fastening_tool is used to fasten compatible_component\', \'raw_object\': \'compatible_component\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'fastening_tool is used to fasten compatible_com']"
workshop,W1,trial_03,True,True,,True,,True,,0,0,0,True,True,False,FULL,0,0,0,0,3,1,54.76,INCOMPLETE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INCOMPLETE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,[],"['The FM expressed 1 physical operation(s) and none survived compilation, so the graph states no change to bring about']"
workshop,W2,trial_01,True,True,,True,,True,,3,1,0,False,True,True,PARTIAL,0,0,4,0,5,2,52.07,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,3,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,2,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,"['Unresolved required relations: [{\'raw_subject\': \'fastening_component\', \'raw_phrase\': \'fastening_component fits fastening_location\', \'raw_object\': \'fastening_location\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'fastening_component fits fastening_location\' provides no se']",[]
workshop,W2,trial_02,True,True,,True,,True,,1,0,1,False,True,False,PARTIAL,0,0,0,0,2,2,62.6,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,3,True,COMPLETE,True,True,,False,,1,True,2,VALID,PARTIAL_GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'fasten_op', 'function': 'apply_fastening', 'tool_role': 'fastening_tool', 'target_role': 'fastener', 'context_role': 'target_area', 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations""]","['The FM expressed 2 physical operation(s) and none survived compilation, so the graph states no change to bring about', ""Operations disabled during compilation: [{'raw_group': {'id': 'fasten_op', 'function': 'apply_fastening', 'tool_role': 'fastening_tool', 'target_role': 'fastener', 'context_role': 'target_area', 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_re""]"
workshop,W2,trial_03,True,True,,True,,True,,3,1,0,False,True,False,PARTIAL,0,0,2,1,4,2,58.85,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved required operations: [{'id': 'execute_fastening', 'operation': 'Apply the fastening_tool to the fastener_component at the fastening_site.', 'participant_roles': ['fastening_tool', 'fastener_component', 'fastening_site'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILI"", 'Unresolved required relations: [{\'raw_subject\': \'fastening_tool\', \'raw_phrase\': \'The fastening_tool is used to act upon the fastener_component at the fastening_site.\', \'raw_object\': \'fastener_component\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'The fastening_tool is u']","[""Required operations the runtime cannot represent: [{'id': 'execute_fastening', 'operation': 'Apply the fastening_tool to the fastener_component at the fastening_site.', 'participant_roles': ['fastening_tool', 'fastener_component', 'fastening_site'], 'semantic_capability_candidates': [], 'reason': 'N"", ""Required relations the runtime cannot represent: [{'id': 'suit_for_fastening', 'relation': 'The fastener_component must be compatible with the fastening_site.', 'participant_roles': ['fastener_component', 'fastening_site'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance':""]"
workshop,W3,trial_01,True,True,,True,,True,,0,0,0,False,True,False,PARTIAL,0,0,2,2,3,0,56.69,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'storage_structure', 'entity_kind': 'OBJECT', 'function': 'Container holding the required components.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['cabinet', 'drawer', 'storage bin'], 'required_properties': ['can be opened', 'cont"", ""Unresolved required operations: [{'id': 'perform_fastening', 'operation': 'manipulation', 'participant_roles': ['fastening_tool', 'fastener', 'assembly_base', 'marked_workbench_location'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'require"", 'Unresolved required relations: [{\'raw_subject\': \'fastener\', \'raw_phrase\': \'functional\', \'raw_object\': \'assembly_base\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'functional\' provides no semantic evidence for valid predicates [\'COMPATIBLE_WITH_TARGET\'] or task causal sem']","[""Required operations the runtime cannot represent: [{'id': 'perform_fastening', 'operation': 'manipulation', 'participant_roles': ['fastening_tool', 'fastener', 'assembly_base', 'marked_workbench_location'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'fastener\', \'raw_phrase\': \'functional\', \'raw_object\': \'assembly_base\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'functional\' provides no semantic evidence for valid predicates [\'COMPATIBLE_WITH_TARGET\'] ', 'Uninterpretable required relations: [{\'raw_subject\': \'fastener\', \'raw_phrase\': \'functional\', \'raw_object\': \'assembly_base\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'functional\' provides no semantic evidence for valid predicates [\'COMPATIBLE_WITH_TARGET\'] or task causa']"
workshop,W3,trial_02,True,True,,True,,True,,1,0,1,False,True,False,PARTIAL,0,0,0,3,3,1,61.52,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"fastener, fastener",3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'operation_3', 'function': 'placed_on', 'tool_role': 'fastening_tool', 'target_role': 'workbench', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations': [], '"", ""Unresolved required operations: [{'raw_group': {'id': 'operation_3', 'function': 'placed_on', 'tool_role': 'fastening_tool', 'target_role': 'workbench', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations': [], 'v""]","['The FM expressed 1 physical operation(s) and none survived compilation, so the graph states no change to bring about', ""Required operations the runtime cannot represent: [{'raw_group': {'id': 'operation_3', 'function': 'placed_on', 'tool_role': 'fastening_tool', 'target_role': 'workbench', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_"", ""Operations disabled during compilation: [{'raw_group': {'id': 'operation_3', 'function': 'placed_on', 'tool_role': 'fastening_tool', 'target_role': 'workbench', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations'""]"
workshop,W3,trial_03,True,True,,True,,True,,1,0,0,False,True,False,FULL,0,0,1,2,1,1,62.29,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,NO_GLOBAL_ASSIGNMENT,3,True,INFEASIBLE,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved required operations: [{'id': 'place_part', 'operation': 'place_on_surface', 'participant_roles': ['fastening_part', 'workbench'], 'semantic_capability_candidates': ['RETURN_REUSABLE_ITEM_TO_SUPPORT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance'"", ""Unresolved required relations: [{'id': 'attachment', 'relation': 'attaches_to', 'participant_roles': ['fastening_part', 'workbench'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UNRESOLVED_REQUIRED_SEMANTIC'}]""]","['The FM expressed 1 physical operation(s) and none survived compilation, so the graph states no change to bring about', ""Required operations the runtime cannot represent: [{'id': 'place_part', 'operation': 'place_on_surface', 'participant_roles': ['fastening_part', 'workbench'], 'semantic_capability_candidates': ['RETURN_REUSABLE_ITEM_TO_SUPPORT'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requi"", ""Required relations the runtime cannot represent: [{'id': 'attachment', 'relation': 'attaches_to', 'participant_roles': ['fastening_part', 'workbench'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'status': 'UNRESOLVED_REQUIRED_SEMAN""]"
